LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.15953624312992876,1.3747946009344731,1.1834767634337746,0.9316288599592448,-0.0941626909789638,0.7897405221108432,0.29676325272497744,1.6503069397927341,0.6410837603650892,0,0,1,0,0,0,1,0,0,0,1,0
-0.03175315382132292,-0.07183611428306244,0.554182634398277,0.9202277829035855,-0.012304766395287678,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.5942961088330629,0,0,1,0,0,0,1,0,0,0,1,0
-0.8856448564953007,-0.7951514718918303,0.02425073626312099,-0.9746312237469872,-0.4063650079957751,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.5092109086967724,-1.518466829500598,-1.6317864454092414,-0.596115465499099,-0.6881085623767998,-1.0260408358133,0.29676325272497744,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,1,0
-0.013111856086891012,1.3747946009344731,1.084114532533433,2.149263889503656,0.9223985119904095,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.9417804729554164,0,0,1,0,0,0,1,0,0,0,1,0
-0.17707509852522757,-0.07183611428306244,0.8853900707327494,-0.5778737422100442,0.3170306046041535,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.23403119203646153,0,0,0,1,0,0,1,0,0,0,1,0
0.3666294187290364,-0.7951514718918303,-0.5056811618720349,0.2977289756645887,-0.14936919825632677,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
0.24245432253032065,-0.07183611428306244,0.02425073626312099,-0.7625711905117245,-0.22932345017526623,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.1123832980531935,0,0,0,1,0,0,0,1,0,0,0,1
-0.15001515020105224,-0.07183611428306244,-0.1744737255375625,0.1586358355855455,-0.6671681630646967,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.0796319419807752,0,0,0,1,0,0,0,1,0,0,0,1
-0.13999294711802432,-0.07183611428306244,0.09049222353001549,-0.3566928473302541,0.6863431015630643,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.313570199640906,0,0,1,0,0,0,0,1,0,0,1,0
-0.45268568330849507,-0.7951514718918303,-1.5324242145088998,-0.3954565093194956,-0.31879606541788896,-1.0260408358133,-0.934129784145668,-1.02685765142659,-1.2023497099967417,0,0,0,1,0,0,0,1,0,0,0,1
-0.7962468049946917,0.6514792433257054,0.9185108143661966,-0.8241370066122846,-0.1893463242157965,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.05155935106155949,0,0,1,0,0,0,1,0,0,0,1,0
-0.21215280931582525,-2.965097544718134,-1.6980279326761358,-1.7499044635318184,-2.051138190328244,-1.0260408358133,-2.1650228210163136,-1.02685765142659,-1.0619867554006632,0,0,0,1,0,0,0,1,0,1,0,0
-0.730300708708368,-0.07183611428306244,0.9185108143661966,-0.7488898980449333,-0.08464432765528053,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.07154130006094371,0.6514792433257054,1.1172352761668802,-0.436500386719869,0.4807464537715057,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.6083324042926708,0,0,1,0,0,0,1,0,0,0,1,0
-0.1832888644367049,0.6514792433257054,1.1172352761668802,1.2736611716290234,0.1913882087315343,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.689127154682475,0,0,1,0,0,0,1,0,0,0,1,0
0.0960299354872829,-0.7951514718918303,-0.4394396746051405,1.2006942784728039,0.49597583508939896,0.7897405221108432,1.527656289595623,1.6503069397927341,1.9417804729554164,0,0,0,1,0,0,0,1,0,0,0,1
-0.011708747655267105,-0.07183611428306244,0.02425073626312099,-0.7420492518115378,0.5226272523957122,-1.0260408358133,0.9122097711603002,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
0.11797856023911402,2.0981099585432412,1.1834767634337746,1.7433855463221857,0.5949668136557049,0.7897405221108432,1.527656289595623,1.6503069397927341,1.408401245490318,1,0,0,0,1,0,0,0,0,0,1,0
-0.1332780710523956,-0.07183611428306244,0.38857891623104074,0.06058657290687567,-0.8289803395673123,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.05155935106155949,0,0,0,1,0,0,0,1,0,0,0,1
1.3107209491502654,0.6514792433257054,0.25609594169725175,0.626079994867576,0.016250323575762133,-2.841822193737443,-1.5495763025809908,0.31172464418307205,0.5287933966882263,0,0,1,0,0,0,1,0,0,0,1,0
1.2460777392647353,2.821425316152009,-2.6254087544126588,0.11303152736290836,3.983504156886949,0.7897405221108432,3.373995844901591,1.6503069397927341,1.7171997456016908,0,0,1,0,0,0,0,1,1,0,0,0
-0.46020233562076596,-1.518466829500598,-1.1349752909075328,-0.3430115548634629,-0.7318930336657429,-1.0260408358133,0.29676325272497744,0.31172464418307205,0.9311671998636514,0,0,0,1,0,1,0,0,0,0,0,1
0.9193539187580255,-0.07183611428306244,-0.1744737255375625,-0.8218567912011527,1.3050367176024769,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.19173643690497655,0,0,1,0,0,0,1,0,0,0,1,0
-0.5529077141387742,-0.7951514718918303,-1.5655449581423468,-0.07166592093877201,0.3341636585867834,0.7897405221108432,-0.31868326571034533,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,1,0
-0.5147231203924378,-0.07183611428306244,1.1172352761668802,0.5667943941781478,-0.3987503173368285,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.7065864725099258,0,0,1,0,0,0,1,0,0,0,1,0
-0.04768845672333729,1.3747946009344731,0.686665608932066,-0.3407313394523311,0.7605863354877939,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.15449218443201704,0,0,1,0,0,0,1,0,0,0,1,0
-0.008301198607037616,-1.518466829500598,-0.5388019055054822,-0.11955044457254099,-0.9717557894225614,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.9311671998636514,0,0,0,1,0,0,0,1,0,1,0,0
-0.008000532514546778,1.3747946009344731,0.7860278398324076,2.3978073693170283,1.1375135231056515,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.7125209804484882,0,0,1,0,0,0,1,0,0,0,1,0
0.14092940529924794,2.0981099585432412,1.1834767634337746,1.693220807277285,0.5416639790430786,0.7897405221108432,0.29676325272497744,0.31172464418307205,1.0715301544597298,0,0,1,0,1,0,0,0,1,0,0,0
-0.17046044449042916,-0.7951514718918303,-0.27383595643790426,0.14495454311875436,-0.7509297603131094,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.03284429044874903,0,0,0,1,0,0,0,1,0,0,0,1
0.013346760052302665,-0.7951514718918303,0.15673371079690998,-0.3726543552081771,-1.18306345520833,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
-0.3593789726055052,0.6514792433257054,1.0509937888999856,-0.7101262360556918,0.2675351153210005,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3554932172670681,0,0,1,0,0,0,1,0,0,0,1,0
-0.2780989056021489,-0.7951514718918303,-0.1744737255375625,-0.2335612151291338,-1.066939422659394,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.4069596339522969,0,0,0,1,0,0,0,1,0,0,0,1
-0.45268568330849507,-0.7951514718918303,-0.5719226491389294,-0.5619122343321211,-0.24455283149315948,0.7897405221108432,0.29676325272497744,-1.02685765142659,-1.015199103868637,0,0,0,1,0,0,0,1,0,0,1,0
-0.051797559987378734,-0.7951514718918303,-0.34007744370479875,-0.4410608175421328,-0.7071452890241664,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.23991431185581255,-0.07183611428306244,0.9516315579996439,-0.1719953990285737,0.5416639790430786,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.046694717155695446,0,0,0,1,0,0,1,0,0,0,0,1
-0.17296599526118614,-0.07183611428306244,1.0509937888999856,-0.4410608175421328,0.40459954718203955,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.9358459650168539,0,0,1,0,0,0,1,0,0,0,1,0
-0.5296562029861493,-0.7951514718918303,-1.5324242145088998,-0.8606204531903944,-1.4305409016240949,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.14513465412561183,0,0,0,1,0,1,0,0,0,0,0,1
-0.14199738773462992,-0.7951514718918303,-0.20759446917100974,-0.3019676774630895,-1.1240496026014937,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.2057727323645844,0,0,0,1,0,0,0,1,0,0,0,1
0.1252947684897244,-1.518466829500598,-2.029235369010608,-1.134246302526217,-0.3226034107473623,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.41631716425870213,0,0,0,1,0,1,0,0,0,0,0,1
-0.23229743751271134,0.6514792433257054,1.1172352761668802,-0.7511701134560652,-0.11319941762633035,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.2946692702754341,0,0,1,0,0,0,1,0,0,0,1,0
0.5105482550013172,-0.7951514718918303,0.18985445443035723,0.15635562017441365,-0.7414113969894262,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.313570199640906,0,0,0,1,0,0,1,0,1,0,0,0
0.040206264314817455,0.6514792433257054,-1.4993034708754525,0.4983879318441921,1.0746923251693419,-1.0260408358133,1.527656289595623,-1.02685765142659,-0.893551209885369,0,0,1,0,0,0,1,0,0,0,1,0
-0.05069511764824566,-0.7951514718918303,-0.47256041823858774,0.028663557151029678,-0.5320074038683943,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.12155495960693731,0,0,0,1,0,0,0,1,0,0,1,0
0.39419047720736317,2.0981099585432412,1.1503560198003273,2.425169954250611,1.1527429044235447,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.2118931090558083,1,0,0,0,1,0,0,0,1,0,0,0
-0.3396352325319402,0.6514792433257054,-1.0024923163737438,-0.3179291853410125,0.24849838867363394,0.7897405221108432,0.29676325272497744,-1.02685765142659,-1.0900593463198789,0,0,0,1,0,0,0,1,0,0,0,1
-0.0768530676949485,0.6514792433257054,0.9516315579996439,1.3055841873848693,0.21803962603784746,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.10283989899412684,0,0,1,0,0,0,1,0,0,0,1,0
1.8221539724771796,-0.7951514718918303,-0.14135298190411524,-0.10130872128348614,1.162261267747228,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.30421266933450075,0,0,0,1,0,0,0,1,0,0,0,1
-0.23971386779415202,0.6514792433257054,1.1834767634337746,-0.5573518035098575,0.28466816930363037,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.41650303301136354,0,0,1,0,0,0,1,0,0,0,1,0
0.40902333777024447,-0.07183611428306244,1.1834767634337746,-0.3726543552081771,0.7948524434530536,0.7897405221108432,1.527656289595623,1.6503069397927341,0.9124521392508409,0,0,1,0,0,0,1,0,0,0,1,0
-0.0964965857376832,1.3747946009344731,0.7197863525655132,-0.6394395583106043,0.7529716448288473,0.7897405221108432,0.9122097711603002,0.31172464418307205,-0.009264595930074518,0,0,1,0,0,0,1,0,0,0,1,0
0.6143782789414863,-0.7951514718918303,0.12361296716346273,0.7583324887132238,0.3532003852341499,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.6457625255182917,0,0,0,1,0,0,1,0,0,0,0,1
-0.6095331615578818,-0.07183611428306244,1.0509937888999856,-0.4775442641202425,-1.270632397786216,-1.0260408358133,-2.1650228210163136,0.31172464418307205,-0.24788161874340794,0,0,1,0,0,0,1,0,0,0,1,0
0.6041556317967979,1.3747946009344731,0.8853900707327494,0.516629655133247,1.779051211121904,0.7897405221108432,0.29676325272497744,1.6503069397927341,2.7886369656850896,0,0,1,0,0,0,1,0,0,0,1,0
-0.716971178607941,0.6514792433257054,1.084114532533433,-0.18567669149536484,0.3665260938873065,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.4350322248715126,0,0,1,0,0,0,1,0,0,0,1,0
1.079308279963151,-0.7951514718918303,-0.7706471109396129,-0.76941183674512,-0.46537886060261136,0.7897405221108432,0.29676325272497744,-1.02685765142659,-0.7531882552892905,0,0,0,1,0,0,0,1,0,0,0,1
-0.3925524648103276,-0.7951514718918303,-0.3069567000713515,-0.3726543552081771,-1.18306345520833,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,0,1,0,0,0,1
0.9936184436032623,2.0981099585432412,1.1172352761668802,1.802671147011614,2.308272211918694,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.0902452150725404,1,0,0,0,1,0,0,0,1,0,0,0
0.21800014700773254,1.3747946009344731,0.686665608932066,4.8855223828618835,3.2601085442870206,2.6055218800349866,2.1431028080309455,0.31172464418307205,0.3416427905601217,0,0,1,0,0,0,1,0,0,0,1,0
