LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
0.11076257401933393,-0.7951514718918303,-0.34007744370479875,-0.4000169401417593,-1.1792561098788565,-1.0260408358133,-0.934129784145668,-1.02685765142659,1.202535578749403,0,0,0,1,0,0,0,1,0,0,0,1
0.3758498455654221,-0.07183611428306244,-0.4394396746051405,0.6192393486341805,-0.3549658460478854,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7531882552892905,0,0,0,1,0,0,0,1,0,0,1,0
0.33205281809259013,-0.7951514718918303,0.8522693270993021,-0.2951270312296939,0.2161359533731108,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.04220182075515426,0,0,0,1,0,0,1,0,0,0,0,1
-0.054002444665644876,-0.07183611428306244,0.8853900707327494,-0.2996874620519577,0.16854413675469446,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.013943361083277135,0,0,0,1,0,0,0,1,0,0,1,0
-0.5524066039846227,1.3747946009344731,0.686665608932066,0.5075087934887196,-0.4482458066199815,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.15449218443201704,0,0,1,0,0,0,1,0,0,0,1,0
-0.051797559987378734,-0.07183611428306244,0.7197863525655132,-0.6713625740664503,0.2656314426562638,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,1,0,0,0,0,1
-0.2542460622645425,-0.07183611428306244,0.686665608932066,0.2521246674419516,-0.6252873644404903,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.24788161874340794,0,0,0,1,0,0,1,0,0,0,0,1
-0.2119523652541647,-0.07183611428306244,0.8853900707327494,-0.6120769733770219,-0.09606636364370046,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.3742082778798786,0,0,0,1,0,0,1,0,0,0,0,1
-0.03415848256124962,0.6514792433257054,0.6204241216651715,0.5531131017113566,-0.33212177407104554,-1.0260408358133,-0.934129784145668,0.31172464418307205,0.15449218443201704,0,0,0,1,0,0,1,0,0,0,1,0
-0.21215280931582525,-1.518466829500598,-0.04199075100377351,-0.4000169401417593,-1.2059075271851698,-1.0260408358133,-1.5495763025809908,0.31172464418307205,0.24338872234286676,0,0,0,1,0,0,0,1,0,0,0,1
-0.46691721168639466,0.6514792433257054,0.9185108143661966,0.7925357198802016,-0.3397364647299922,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.17788601019803013,0,0,1,0,0,0,1,0,0,0,1,0
-0.8856448564953007,-0.07183611428306244,-0.008870007370326258,-1.30982288918337,-1.006021897387821,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.8856448564953007,-0.7951514718918303,-0.008870007370326258,-1.214053841915832,-0.8061362675904724,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7157581340636696,0,0,0,1,0,0,0,1,0,0,0,1
-0.8255116379971332,-0.07183611428306244,0.12361296716346273,-0.4615827562423195,-0.11319941762633035,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.15430631567935563,0,0,0,1,0,0,0,1,0,0,1,0
-0.8255116379971332,0.6514792433257054,0.12361296716346273,-0.5049068490538248,-1.2934764697630559,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.7719033159021009,0,0,0,1,0,0,1,0,0,0,0,1
0.23463700412555888,2.0981099585432412,1.2497182507006692,1.214375570939595,1.558225182012452,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.300789646966658,1,0,0,0,1,0,0,0,1,0,0,0
0.23714255489631583,1.3747946009344731,1.2497182507006692,1.1094856620275295,0.054323776870495215,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.8482051698913642,0,0,1,0,0,0,1,0,0,0,1,0
0.10053992687464547,2.0981099585432412,1.1172352761668802,1.4606388353418356,0.34748936723993995,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.202535578749403,0,0,1,0,1,0,0,0,1,0,0,0
0.3613176510950316,1.3747946009344731,1.1172352761668802,1.7433855463221857,0.5835447776672851,0.7897405221108432,0.9122097711603002,1.6503069397927341,0.959239790782867,0,0,1,0,1,0,0,0,1,0,0,0
0.3791571725828213,2.0981099585432412,1.0509937888999856,4.078326127321207,2.2473546866471206,0.7897405221108432,2.1431028080309455,1.6503069397927341,2.2692940336795995,1,0,0,0,1,0,0,0,1,0,0,0
0.3140128525431399,1.3747946009344731,1.0178730452665383,1.3990730192412755,1.398316678174573,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.3241834727326711,0,0,1,0,0,0,1,0,0,0,1,0
