LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
0.21028305063380107,-0.07183611428306244,-0.7044056236727184,0.3296519914204347,1.2231787930188007,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,1,0
-0.2782993496638094,-1.518466829500598,-2.029235369010608,-0.992872947036042,-0.2902409754468392,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.2574250178024746,0,0,0,1,0,1,0,0,0,0,0,1
-0.4827522925575788,0.6514792433257054,-1.4993034708754525,-1.106883717592635,-0.769966486960476,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8654786189661533,0,0,0,1,0,0,0,1,0,0,0,1
0.11106324011182477,-0.7951514718918303,-0.20759446917100974,-0.04202312059405787,-0.9070309188215151,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.14513465412561183,0,0,0,1,0,0,0,1,0,0,0,1
-0.1530218111259606,0.6514792433257054,1.1503560198003273,1.0045957531154643,-0.033245165707390875,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.9452034953232592,0,0,1,0,0,0,1,0,0,0,1,0
0.20006040348911258,-1.518466829500598,-1.6980279326761358,-0.7808129138007793,0.4236362738294061,0.7897405221108432,0.29676325272497744,-1.02685765142659,-0.491177406709944,0,0,0,1,0,0,0,1,0,0,0,1
-0.2605600502068501,-0.07183611428306244,0.9185108143661966,-0.23812164595139754,0.25040206133837056,0.7897405221108432,0.29676325272497744,0.31172464418307205,-0.060731012615303295,0,0,0,1,0,0,1,0,0,0,0,1
-0.8561795794311986,-1.518466829500598,0.05737147989656824,-1.1661693182820632,-0.8061362675904724,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8748361492725585,0,0,0,1,0,0,0,1,0,0,0,1
0.34969189551871926,0.6514792433257054,1.0178730452665383,-0.2768853079406391,0.49597583508939896,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.00477169952953333,0,0,1,0,0,0,1,0,0,0,1,0
0.15716537429375313,1.3747946009344731,1.1834767634337746,1.5427265901425824,0.4160215831704595,0.7897405221108432,0.29676325272497744,1.6503069397927341,2.128931079083521,0,0,1,0,1,0,0,0,1,0,0,0
-0.29273132210336966,-0.7951514718918303,-0.6381641364058239,-0.22216013807347454,0.8462516054009434,0.7897405221108432,2.1431028080309455,0.31172464418307205,-0.3414569218074603,0,0,0,1,0,0,0,1,0,0,0,1
-0.6142435970069049,-0.7951514718918303,-1.3668204963416635,-0.8788621764794492,-1.2858617791041091,-1.0260408358133,-0.934129784145668,-2.365439947036252,-2.2129629830885067,0,0,0,1,0,0,0,1,0,0,0,1
-0.2402149779483034,-1.518466829500598,-0.04199075100377351,-0.4410608175421328,-1.2401736351504296,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.046694717155695446,0,0,0,1,0,0,0,1,0,0,0,1
-0.09308903668945372,1.3747946009344731,1.1834767634337746,0.9681123065373546,2.015106621549249,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.8482051698913642,0,0,1,0,1,0,0,0,1,0,0,0
-0.20413504684940292,-0.7951514718918303,-0.8037678545730602,-0.5140277106983522,-0.5700808571631273,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.6408978916124277,0,0,0,1,0,0,0,1,0,0,0,1
-0.20714170777431132,0.6514792433257054,0.9516315579996439,0.6648436568568177,-0.31689239275315234,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.3088914344877034,0,0,0,1,0,0,1,0,0,0,0,1
-0.4863602856674688,1.3747946009344731,0.9516315579996439,1.0114363993488598,0.2732461333152104,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.12174082835959874,0,0,1,0,0,0,1,0,1,0,0,0
-0.2823082308970206,-0.7951514718918303,0.02425073626312099,-0.4000169401417593,-1.2059075271851698,-1.0260408358133,-0.934129784145668,0.31172464418307205,-0.056052247462100684,0,0,0,1,0,0,0,1,0,0,0,1
1.4515329024668073,-0.7951514718918303,-0.14135298190411524,1.310144618207133,0.22184697136732076,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.4820057451562002,0,0,0,1,0,0,0,1,0,0,0,1
0.048424470842900344,1.3747946009344731,0.9516315579996439,-0.20163819937328784,1.464945221440356,0.7897405221108432,0.9122097711603002,1.6503069397927341,0.8188768361867885,0,0,1,0,0,0,1,0,0,0,1,0
0.09282283050071398,1.3747946009344731,1.1172352761668802,1.848275455234251,0.9757013466030358,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.9043503517297955,0,0,1,0,1,0,0,0,0,0,1,0
0.07347997855047012,-0.07183611428306244,0.18985445443035723,0.3433332838872259,-0.5853102384810206,-1.0260408358133,-0.31868326571034533,0.31172464418307205,0.3416427905601217,0,0,1,0,0,0,1,0,0,0,0,1
-0.8856448564953007,-0.07183611428306244,0.02425073626312099,-0.8788621764794492,-0.566273511833654,-1.0260408358133,0.29676325272497744,-1.02685765142659,-0.977768982643016,0,0,0,1,0,0,0,1,0,0,0,1
-0.17066088855208972,0.6514792433257054,1.1503560198003273,1.246298586695441,0.16854413675469446,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.87502201802522,0,0,1,0,0,0,1,0,0,0,1,0
-0.12195298156857409,-0.7951514718918303,-0.373198187338246,0.48014620855513723,-0.47870456925576793,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.056052247462100684,0,0,0,1,0,0,0,1,0,0,0,1
-0.4256257349843197,-0.7951514718918303,-0.7375263673061657,-0.1286713062170684,0.9262058573198828,0.7897405221108432,0.9122097711603002,1.6503069397927341,1.862241465350972,0,0,0,1,0,0,0,1,0,0,0,1
0.1410296273300782,2.0981099585432412,1.1172352761668802,0.2680861753198746,1.5391884553650854,2.6055218800349866,2.7585493264662686,1.6503069397927341,1.2306081696686189,1,0,0,0,1,0,0,0,1,0,0,0
-0.07585084738664571,-0.07183611428306244,-0.24071521280445698,-0.6325989120772086,0.18186984540785103,-1.0260408358133,0.29676325272497744,0.31172464418307205,-0.1449487853729504,0,0,0,1,0,0,0,1,0,0,0,1
0.44410104856084215,2.0981099585432412,1.216597507067222,0.8997058442033988,2.2797171219476438,0.7897405221108432,2.7585493264662686,1.6503069397927341,1.801417518359338,1,0,0,0,1,0,0,0,1,0,0,0
-0.29884486598401666,-0.7951514718918303,-0.4394396746051405,-0.3316104778078036,-1.1487973472430701,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.8233697325873297,0,0,0,1,0,0,0,1,0,0,0,1
0.38226405553855997,1.3747946009344731,1.0178730452665383,1.693220807277285,0.5416639790430786,0.7897405221108432,0.29676325272497744,1.6503069397927341,1.3662923591114946,0,0,1,0,1,0,0,0,0,0,1,0
-0.21215280931582525,-0.07183611428306244,-0.47256041823858774,0.9589914448928271,-0.07131861900212395,-1.0260408358133,-0.31868326571034533,0.31172464418307205,-0.1449487853729504,0,0,0,1,0,0,0,1,0,0,0,1
-0.23971386779415202,-0.07183611428306244,0.7529070961989605,-0.8104557141454934,-0.06560760100791399,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.6081465355400094,0,0,0,1,0,0,1,0,0,0,0,1
-0.26476937550172175,0.6514792433257054,0.7860278398324076,0.4094595308100497,-0.4996449685678711,0.7897405221108432,-0.31868326571034533,0.31172464418307205,-0.33209939150105505,0,0,0,1,0,0,1,0,0,0,0,1
-0.5959029653649639,-0.7951514718918303,-1.8305109072099248,-0.9883125162137782,-0.3264107560768356,-1.0260408358133,0.29676325272497744,1.6503069397927341,0.18724354050443537,0,0,0,1,0,0,0,1,0,0,0,1
-0.11794410033536293,-1.518466829500598,-1.0024923163737438,-0.8788621764794492,-1.6056787867798672,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-1.1181319372390945,0,0,0,1,0,0,0,1,0,0,0,1
-0.25775383334360225,-0.7951514718918303,-0.40631893097169325,0.2110807900415782,-0.6957232530357464,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.8093334371277219,0,0,0,1,0,0,0,1,0,0,0,1
10.486448759785635,0.6514792433257054,-0.008870007370326258,1.3352269877295835,0.5873521229967583,0.7897405221108432,-0.934129784145668,0.31172464418307205,1.2446444651282267,0,0,0,1,0,0,1,0,0,0,1,0
0.14894716776567027,1.3747946009344731,1.2497182507006692,-0.6462802045439998,0.8614809867188365,0.7897405221108432,0.9122097711603002,1.6503069397927341,0.9685973210892723,0,0,1,0,1,0,0,0,1,0,0,0
-0.347452550936702,0.6514792433257054,0.9847523016330911,-0.0009792431936844568,0.787237752794107,0.7897405221108432,0.29676325272497744,0.31172464418307205,0.8282343664931938,0,0,1,0,0,0,1,0,0,0,1,0
0.06305688734412108,1.3747946009344731,1.1503560198003273,1.485721204864286,0.3836591478699364,0.7897405221108432,0.29676325272497744,1.6503069397927341,2.0353557760194687,0,0,1,0,1,0,0,0,0,0,1,0
-0.47433364196783534,-0.7951514718918303,-1.1018545472740855,-1.977926004645004,-1.198292836526223,-1.0260408358133,-1.5495763025809908,-1.02685765142659,-0.9356600962641926,0,0,0,1,0,1,0,0,0,0,0,1
1.276845902729631,0.6514792433257054,1.1503560198003273,-0.4319399558976053,0.9623756379498792,0.7897405221108432,1.527656289595623,0.31172464418307205,-0.2385240884370027,0,0,1,0,1,0,0,0,0,0,1,0
-0.0553053310664385,0.6514792433257054,1.1834767634337746,0.4710253469106098,2.2473546866471206,0.7897405221108432,2.1431028080309455,1.6503069397927341,1.4926190182479653,0,0,1,0,1,0,0,0,1,0,0,0
-0.050594895617415384,-1.518466829500598,0.02425073626312099,0.1837182051079959,-0.6367094004289102,0.7897405221108432,-0.31868326571034533,0.31172464418307205,0.5381509269946316,0,0,0,1,0,0,1,0,0,0,0,1
-0.40908909989732367,-0.07183611428306244,-1.0687338036406382,-0.19479755313989225,0.1171449748068048,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.7531882552892905,0,0,0,1,0,0,0,1,0,1,0,0
-0.2518407335246158,1.3747946009344731,1.2497182507006692,-0.5140277106983522,0.798659788782527,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.3697153814793374,0,0,1,0,0,0,1,0,0,0,0,1
-0.12225364766106493,-0.7951514718918303,0.15673371079690998,1.5290452976757911,0.40459954718203955,0.7897405221108432,0.9122097711603002,0.31172464418307205,0.4071455027049583,0,0,0,1,0,0,0,1,0,0,0,1
-0.6857019049888939,-0.07183611428306244,1.1172352761668802,-1.1638891028709313,-0.8442097208852055,0.7897405221108432,-0.934129784145668,0.31172464418307205,0.24338872234286676,0,0,0,1,0,0,1,0,0,0,0,1
-0.09188637231949037,-0.07183611428306244,-0.7044056236727184,-0.4593025408311876,0.29037918729784035,-1.0260408358133,-0.31868326571034533,-1.02685765142659,-0.9450176265705977,0,0,0,1,0,0,0,1,0,0,0,1
-0.02503827775569422,-0.07183611428306244,-1.7642694199430304,-0.5505111572764618,-1.2896691244335825,-1.0260408358133,-0.934129784145668,-1.02685765142659,-0.9263025659577873,0,0,0,1,0,0,0,1,0,1,0,0
